months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_year,fraud_reported,incident_month,incident_day
101,33,0.74,0.74,1000,1053.04,7000000,619540,0.76,0.78,0.84,0.73,0.78,52000,-44500,0.72,0.78,0.89,0.7,0.69,0.78,20,3,0.76,1,3,0.77,54240,9040,9040,36160,0.77,2013,0,2,24
317,46,0.745,0.73,1000,1012.78,0,469126,0.73,0.72,0.72,0.69,0.7,43700,0,0.7,0.72,0.39,0.73,0.82,0.71,18,1,0.76,2,1,0.77,104610,19020,19020,66570,0.66,1999,0,1,26
128,30,0.74,0.74,1000,1061.33,0,478575,0.73,0.72,0.76,0.83,0.78,43300,-66200,0.7,0.72,0.39,0.7,0.82,0.78,8,1,0.76,0,3,0.77,68530,12460,6230,49840,0.69,1997,1,1,10
266,44,0.77,0.73,500,1611.83,0,460176,0.73,0.77,0.79,0.83,0.79,0,0,0.7,0.72,0.87,0.79,0.82,0.77,4,1,0.76,1,2,0.74,32800,3280,3280,26240,0.72,2012,1,1,2
265,41,0.745,0.73,2000,1724.46,6000000,432491,0.76,0.76,0.7,0.805,0.78,81800,0,0.72,0.74,0.87,0.79,0.7,0.76,18,3,0.76,1,3,0.77,44200,4420,4420,35360,0.69,2014,1,1,13
58,23,0.74,0.78,2000,1471.44,5000000,446657,0.73,0.77,0.705,0.73,0.78,57500,0,0.7,0.78,0.39,0.73,0.69,0.77,8,1,0.76,2,1,0.77,50380,4580,9160,36640,0.73,2007,0,1,20
191,33,0.74,0.78,2000,1551.61,0,470670,0.73,0.77,0.75,0.83,0.75,45000,-30400,0.91,0.78,0.89,0.94,0.82,0.71,3,1,0.74,1,1,0.77,2250,250,250,1750,0.81,2005,1,2,21
338,47,0.77,0.78,500,1143.46,4000000,601600,0.73,0.72,0.84,0.72,0.7,0,0,0.7,0.72,0.87,0.68,0.69,0.71,4,1,0.74,2,1,0.77,58560,9760,9760,39040,0.66,2002,1,2,18
328,48,0.74,0.73,1000,1406.91,0,466132,0.73,0.72,0.7,0.805,0.79,53300,0,0.7,0.74,0.39,0.79,0.7,0.73,5,1,0.74,1,2,0.74,71610,6510,13020,52080,0.77,2004,0,1,25
439,56,0.745,0.73,500,1082.49,0,606714,0.76,0.71,0.78,0.17,0.75,36100,-55000,0.72,0.72,0.39,0.73,0.7,0.73,12,3,0.76,2,3,0.77,56430,0,6270,50160,0.74,2014,1,2,28
438,57,0.74,0.78,500,1119.29,0,616164,0.76,0.72,0.76,0.17,0.79,0,0,0.7,0.74,0.89,0.79,0.7,0.74,14,1,0.76,0,0,0.77,40700,4070,4070,32560,0.71,2000,0,1,15
47,37,0.745,0.73,2000,1241.97,0,430104,0.73,0.77,0.84,0.83,0.74,75400,0,0.9,0.78,0.89,0.94,0.77,0.74,18,1,0.76,1,0,0.77,6700,670,670,5360,0.84,2011,1,1,5
475,61,0.77,0.78,500,1265.72,0,612506,0.76,0.78,0.79,0.77,0.72,0,-59500,0.7,0.72,0.39,0.73,0.7,0.73,23,1,0.74,0,2,0.77,64350,9900,9900,44550,0.66,1998,1,2,18
261,45,0.77,0.73,1000,1254.18,0,457555,0.76,0.71,0.78,0.9,0.7,0,-45100,0.7,0.78,0.89,0.73,0.7,0.73,16,1,0.74,0,1,0.77,62590,11380,11380,39830,0.71,2003,1,1,11
196,39,0.745,0.78,2000,1475.73,0,477670,0.76,0.77,0.79,0.91,0.78,57000,-27300,0.72,0.74,0.39,0.79,0.76,0.73,8,3,0.76,2,0,0.77,60400,6040,6040,48320,0.82,2014,1,2,22
35,35,0.77,0.74,2000,1117.42,0,446158,0.76,0.71,0.77,0.9,0.74,0,-51900,0.72,0.74,0.89,0.73,0.69,0.74,23,3,0.76,2,2,0.77,53190,5910,11820,35460,0.71,1996,1,2,14
225,41,0.74,0.78,2000,1103.58,0,475292,0.73,0.77,0.63,0.81,0.75,41200,-36200,0.72,0.74,0.39,0.79,0.77,0.76,20,3,0.76,2,2,0.77,70400,6400,12800,51200,0.81,2011,0,1,19
293,45,0.77,0.74,1000,1119.23,0,447560,0.76,0.72,0.63,0.81,0.75,51500,0,0.72,0.72,0.87,0.73,0.82,0.76,13,3,0.76,1,1,0.77,51210,11380,5690,34140,0.84,2015,1,2,18
386,53,0.74,0.73,500,1078.65,0,615730,0.73,0.74,0.7,0.91,0.74,36800,0,0.7,0.72,0.89,0.79,0.82,0.76,16,1,0.76,2,3,0.74,66660,12120,6060,48480,0.74,2006,1,1,3
80,25,0.77,0.74,2000,1075.18,5000000,601112,0.76,0.71,0.75,0.81,0.79,67700,-58400,0.91,0.78,0.89,0.94,0.56,0.78,5,1,0.76,2,0,0.74,6930,1260,630,5040,0.81,2001,1,2,21
41,26,0.77,0.74,1000,1383.13,0,618405,0.76,0.74,0.78,0.81,0.78,46700,0,0.91,0.78,0.94,0.79,0.7,0.77,12,1,0.74,1,1,0.77,6890,530,1060,5300,0.84,1997,1,2,28
310,48,0.745,0.74,500,1516.34,0,474167,0.76,0.74,0.83,0.805,0.75,11000,0,0.72,0.78,0.39,0.79,0.7,0.75,11,4,0.74,0,2,0.77,59400,13200,6600,39600,0.77,1996,0,1,4
245,39,0.74,0.73,500,964.79,8000000,460675,0.76,0.76,0.83,0.91,0.79,58000,0,0.72,0.78,0.89,0.79,0.77,0.71,7,3,0.76,0,1,0.77,72820,13240,6620,52960,0.72,2010,1,2,20
20,37,0.77,0.73,500,1482.14,0,613936,0.76,0.76,0.705,0.73,0.79,33000,-43600,0.72,0.78,0.87,0.68,0.77,0.71,15,3,0.76,2,1,0.77,60750,6750,6750,47250,0.76,2003,1,2,22
65,26,0.745,0.74,500,1285.03,3000000,457942,0.76,0.77,0.7,0.91,0.75,0,-41500,0.7,0.78,0.89,0.73,0.76,0.77,0,1,0.76,1,3,0.77,52200,5220,10440,36540,0.74,2011,1,2,3
154,36,0.77,0.73,2000,1313.51,7000000,600904,0.76,0.78,0.63,0.88,0.78,68500,0,0.91,0.78,0.94,0.94,0.7,0.78,9,1,0.76,2,0,0.77,2800,280,280,2240,0.71,2015,1,2,3
236,39,0.745,0.73,1000,1151.39,4000000,604555,0.76,0.78,0.63,0.73,0.72,0,-63900,0.9,0.78,0.89,0.79,0.77,0.75,17,1,0.74,0,0,0.77,8700,870,1740,6090,0.8,2003,1,1,1
244,40,0.745,0.78,2000,1304.67,7000000,605408,0.73,0.78,0.75,0.73,0.7,0,-45000,0.72,0.74,0.89,0.79,0.7,0.74,5,3,0.76,1,1,0.77,61490,5590,11180,44720,0.75,2001,1,1,10
237,40,0.745,0.74,1000,883.31,0,434733,0.73,0.73,0.7,0.9,0.79,0,-53500,0.7,0.78,0.89,0.68,0.76,0.77,6,1,0.76,1,3,0.77,77880,7080,14160,56640,0.69,2005,1,2,24
27,33,0.77,0.74,500,1442.99,0,601734,0.76,0.71,0.84,0.89,0.78,0,0,0.7,0.72,0.87,0.79,0.82,0.71,21,1,0.76,1,1,0.74,27700,2770,2770,22160,0.81,2012,1,1,30
238,43,0.74,0.73,1000,1524.45,4000000,607458,0.73,0.77,0.79,0.17,0.72,0,-44800,0.72,0.78,0.87,0.7,0.69,0.74,21,4,0.76,0,0,0.77,42700,4270,4270,34160,0.77,1995,0,2,16
407,55,0.74,0.74,1000,1250.08,5000000,474598,0.76,0.71,0.71,0.84,0.72,0,-57700,0.72,0.74,0.87,0.79,0.82,0.71,0,3,0.76,2,3,0.74,68160,11360,11360,45440,0.69,2010,1,2,8
339,48,0.74,0.74,500,1698.51,0,444378,0.73,0.74,0.84,0.88,0.75,0,0,0.72,0.78,0.87,0.73,0.7,0.74,18,3,0.76,2,1,0.77,51840,8640,8640,34560,0.71,2001,1,2,10
1,29,0.74,0.78,500,854.58,0,612826,0.76,0.74,0.7,0.77,0.7,52200,0,0.7,0.74,0.89,0.79,0.7,0.78,15,1,0.76,2,3,0.74,86790,7890,23670,55230,0.74,2003,1,1,1
229,37,0.745,0.78,1000,1331.94,0,433974,0.76,0.78,0.69,0.73,0.74,0,-55400,0.7,0.78,0.87,0.68,0.77,0.73,17,1,0.76,0,2,0.74,54560,9920,9920,34720,0.77,2004,1,2,5
328,48,0.77,0.73,500,1411.43,0,464874,0.73,0.78,0.75,0.84,0.78,45100,-32800,0.7,0.72,0.39,0.7,0.77,0.77,17,1,0.74,2,1,0.77,59400,5940,11880,41580,0.74,2014,1,1,16
440,61,0.74,0.73,500,1050.76,0,467942,0.73,0.71,0.705,0.83,0.72,41500,-70200,0.7,0.74,0.39,0.73,0.56,0.77,21,1,0.76,2,3,0.77,53640,5960,5960,41720,0.82,2004,0,1,26
468,62,0.77,0.74,500,1011.92,0,468168,0.73,0.71,0.76,0.77,0.72,0,0,0.72,0.78,0.39,0.73,0.7,0.77,7,3,0.74,0,3,0.77,64350,7150,7150,50050,0.73,2009,1,2,15
119,32,0.77,0.78,1000,993.51,0,468767,0.73,0.77,0.75,0.84,0.75,0,-49500,0.7,0.74,0.89,0.68,0.82,0.74,12,1,0.76,0,3,0.74,56300,5630,11260,39410,0.72,2011,1,1,12
143,31,0.77,0.73,500,1163.83,0,604874,0.73,0.76,0.77,0.83,0.79,37700,0,0.72,0.74,0.39,0.68,0.69,0.71,21,4,0.74,2,0,0.77,76120,6920,13840,55360,0.69,1999,1,2,21
456,62,0.74,0.73,1000,1395.77,0,611651,0.76,0.72,0.77,0.17,0.78,82600,-49500,0.72,0.74,0.39,0.68,0.73,0.74,13,3,0.76,1,3,0.77,66480,5540,11080,49860,0.77,2012,0,2,7
136,32,0.745,0.74,500,1169.62,0,458143,0.76,0.74,0.72,0.69,0.74,0,0,0.7,0.74,0.39,0.79,0.7,0.71,6,1,0.74,0,0,0.77,55000,10000,10000,35000,0.81,2008,0,2,4
212,42,0.77,0.74,500,1315.68,0,600983,0.73,0.71,0.84,0.91,0.72,0,-39300,0.7,0.78,0.87,0.68,0.69,0.74,14,1,0.76,2,1,0.77,42300,4700,4700,32900,0.77,1996,1,1,5
193,40,0.77,0.74,500,1155.38,0,604952,0.76,0.71,0.79,0.83,0.74,34200,-32300,0.7,0.74,0.89,0.73,0.77,0.73,6,1,0.76,0,0,0.74,63900,6390,6390,51120,0.8,2001,1,1,28
242,44,0.77,0.78,2000,1396.89,6000000,618127,0.76,0.73,0.84,0.17,0.7,0,-61600,0.72,0.72,0.89,0.68,0.7,0.75,15,3,0.76,1,2,0.74,66900,6690,13380,46830,0.76,1999,0,2,4
303,46,0.745,0.74,1000,709.14,0,450184,0.73,0.78,0.76,0.9,0.79,0,0,0.72,0.78,0.89,0.73,0.77,0.78,3,3,0.76,1,0,0.77,54890,9980,4990,39920,0.81,2006,1,2,12
22,25,0.74,0.73,2000,1053.24,0,603527,0.76,0.73,0.78,0.83,0.7,51100,0,0.72,0.72,0.87,0.68,0.69,0.71,0,4,0.74,1,0,0.77,77130,8570,17140,51420,0.8,1995,1,1,5
352,53,0.77,0.73,500,1793.16,0,619166,0.73,0.76,0.71,0.81,0.72,0,0,0.7,0.72,0.89,0.73,0.69,0.77,23,1,0.74,2,2,0.77,68750,12500,6250,50000,0.73,2009,1,1,15
85,30,0.74,0.74,1000,796.35,0,614166,0.76,0.72,0.7,0.8,0.78,72400,-77000,0.72,0.78,0.87,0.73,0.7,0.76,9,3,0.74,2,1,0.74,58960,5360,10720,42880,0.69,2004,1,2,20
223,43,0.74,0.78,500,1235.1,0,466959,0.76,0.78,0.71,0.81,0.74,66400,-34400,0.7,0.78,0.89,0.79,0.7,0.75,14,1,0.76,2,1,0.77,54400,5440,5440,43520,0.72,2011,1,2,10
437,60,0.74,0.78,1000,1269.64,0,602942,0.76,0.73,0.75,0.25,0.75,48800,0,0.7,0.72,0.89,0.68,0.7,0.77,10,1,0.76,1,3,0.77,84480,7680,15360,61440,0.73,2012,0,2,14
398,55,0.74,0.73,500,862.19,0,606858,0.73,0.77,0.83,0.83,0.75,69400,0,0.91,0.78,0.94,0.79,0.7,0.76,7,1,0.76,2,3,0.77,6600,600,1200,4800,0.8,2012,1,2,23
33,32,0.74,0.74,500,1402.78,5000000,469383,0.76,0.71,0.84,0.73,0.79,70300,-50300,0.7,0.78,0.89,0.7,0.77,0.78,2,1,0.74,0,1,0.77,56070,6230,12460,37380,0.81,2012,1,2,2
127,29,0.74,0.73,2000,1326.44,5000000,436973,0.76,0.77,0.72,0.7,0.78,0,0,0.72,0.72,0.87,0.73,0.7,0.71,12,2,0.74,1,1,0.77,66950,10300,10300,46350,0.77,1995,1,2,24
229,41,0.74,0.73,2000,1107.59,3000000,468202,0.73,0.71,0.71,0.17,0.74,65400,0,0.7,0.74,0.39,0.68,0.77,0.73,23,1,0.76,1,3,0.77,62640,10440,10440,41760,0.66,2009,1,1,23
294,44,0.77,0.74,1000,1226.49,0,460308,0.76,0.71,0.69,0.9,0.75,53900,0,0.91,0.78,0.94,0.94,0.82,0.77,3,1,0.76,0,1,0.77,6100,610,1220,4270,0.69,2002,1,2,5
310,48,0.74,0.74,1000,845.16,0,434342,0.76,0.78,0.84,0.73,0.7,0,0,0.7,0.72,0.39,0.79,0.69,0.76,21,1,0.74,1,0,0.77,55170,6130,6130,42910,0.69,2005,0,2,25
258,46,0.745,0.74,1000,1110.37,10000000,455365,0.73,0.72,0.76,0.76,0.7,34400,-56800,0.72,0.74,0.87,0.68,0.77,0.77,14,3,0.76,0,1,0.77,47700,4770,9540,33390,0.8,1997,0,1,24
180,38,0.74,0.73,2000,1301.13,0,476685,0.76,0.73,0.76,0.7,0.74,41300,-55500,0.7,0.78,0.87,0.79,0.7,0.75,12,1,0.76,0,2,0.74,46200,4200,8400,33600,0.75,2003,0,1,15
366,50,0.745,0.78,1000,1561.41,0,462767,0.76,0.77,0.79,0.82,0.79,21200,0,0.72,0.78,0.89,0.79,0.77,0.71,5,3,0.74,1,3,0.77,70290,12780,12780,44730,0.66,2012,1,1,4
282,46,0.74,0.74,2000,1558.86,0,450800,0.73,0.72,0.84,0.88,0.72,51100,-75100,0.7,0.72,0.89,0.79,0.77,0.75,2,1,0.76,2,2,0.77,69400,13880,6940,48580,0.72,2012,1,2,17
298,49,0.74,0.73,500,862.92,0,448809,0.73,0.72,0.76,0.91,0.72,0,-71700,0.72,0.74,0.39,0.68,0.77,0.78,16,3,0.76,0,2,0.77,69480,11580,11580,46320,0.77,2007,1,1,17
35,29,0.745,0.78,2000,653.66,0,475483,0.76,0.74,0.79,0.8,0.75,52100,-46900,0.72,0.78,0.89,0.73,0.7,0.75,22,3,0.76,0,0,0.77,78300,15660,7830,54810,0.72,2009,1,2,24
46,24,0.74,0.73,2000,1568.47,4000000,454480,0.76,0.77,0.75,0.69,0.75,46800,0,0.7,0.74,0.39,0.73,0.77,0.78,7,1,0.76,2,0,0.77,56600,11320,5660,39620,0.81,1999,1,2,2
123,28,0.77,0.74,2000,1836.02,0,470559,0.73,0.78,0.705,0.83,0.78,38000,-41200,0.7,0.74,0.39,0.7,0.69,0.77,5,1,0.76,2,1,0.74,79800,13300,6650,59850,0.71,2011,0,1,1
325,46,0.77,0.78,500,1348.83,0,474360,0.76,0.77,0.78,0.82,0.72,46300,-77500,0.72,0.78,0.89,0.73,0.69,0.75,21,3,0.76,1,2,0.74,76120,13840,6920,55360,0.81,1999,1,2,1
141,30,0.77,0.73,1000,1851.78,0,465248,0.76,0.77,0.7,0.81,0.7,78800,0,0.7,0.72,0.87,0.73,0.7,0.77,13,1,0.76,1,0,0.74,61740,6860,6860,48020,0.69,2002,1,2,9
313,47,0.745,0.73,1000,1556.17,0,463835,0.73,0.73,0.78,0.73,0.72,63900,-53300,0.7,0.72,0.39,0.7,0.7,0.74,20,1,0.74,1,3,0.77,40260,3660,7320,29280,0.8,1996,0,2,7
297,47,0.745,0.73,500,1616.65,7000000,456363,0.73,0.72,0.83,0.83,0.75,0,-59500,0.72,0.74,0.87,0.73,0.82,0.73,0,3,0.76,0,3,0.74,44400,5550,5550,33300,0.84,1999,1,1,16
111,27,0.745,0.73,500,1363.77,4000000,604377,0.76,0.78,0.71,0.81,0.79,51100,0,0.7,0.74,0.87,0.79,0.76,0.75,12,1,0.74,2,3,0.77,90970,16540,16540,57890,0.8,2009,1,1,17
234,44,0.745,0.78,500,1780.67,0,465942,0.73,0.76,0.84,0.81,0.7,0,0,0.7,0.74,0.39,0.7,0.69,0.75,3,1,0.76,1,0,0.77,70200,7020,7020,56160,0.69,2012,0,2,19
138,33,0.77,0.73,500,1362.87,5000000,445904,0.76,0.74,0.63,0.77,0.78,56900,-56900,0.7,0.74,0.89,0.68,0.77,0.75,6,1,0.76,2,0,0.77,95810,14740,14740,66330,0.72,2007,1,2,24
179,32,0.74,0.78,2000,1246.68,0,440251,0.76,0.71,0.84,0.83,0.78,0,0,0.7,0.72,0.89,0.73,0.77,0.71,10,1,0.76,0,1,0.77,53100,5900,5900,41300,0.76,2006,1,1,28
338,49,0.745,0.78,1000,1279.08,0,449718,0.73,0.72,0.84,0.9,0.78,0,-51500,0.9,0.78,0.89,0.94,0.69,0.77,13,1,0.76,0,1,0.77,4300,860,860,2580,0.69,2004,1,2,27
204,38,0.77,0.74,2000,1124.47,0,616161,0.76,0.72,0.71,0.9,0.72,0,-45100,0.7,0.74,0.87,0.7,0.7,0.78,5,1,0.76,0,1,0.77,90530,16460,16460,57610,0.69,2003,1,2,14
238,39,0.745,0.73,2000,1488.02,0,600275,0.76,0.74,0.77,0.81,0.7,0,-39200,0.91,0.78,0.89,0.79,0.77,0.78,9,1,0.74,1,3,0.74,5500,1100,550,3850,0.73,2010,1,2,25
269,44,0.74,0.74,500,1297.75,4000000,451280,0.76,0.74,0.84,0.17,0.78,0,-41400,0.72,0.78,0.87,0.7,0.7,0.73,15,3,0.76,0,1,0.77,98670,15180,15180,68310,0.73,2010,0,2,1
3,38,0.74,0.78,1000,1310.8,0,431289,0.76,0.78,0.7,0.77,0.75,0,0,0.7,0.72,0.89,0.73,0.69,0.78,20,1,0.74,0,1,0.77,87200,17440,8720,61040,0.74,2006,1,2,22
148,36,0.77,0.78,1000,1236.32,5000000,616929,0.76,0.72,0.83,0.76,0.78,55100,0,0.7,0.74,0.87,0.79,0.73,0.78,0,1,0.76,2,0,0.77,61050,5550,11100,44400,0.75,2009,1,1,10
168,39,0.77,0.78,1000,1389.59,0,479134,0.76,0.78,0.76,0.81,0.78,0,-42600,0.72,0.78,0.39,0.73,0.77,0.76,23,3,0.74,1,3,0.77,41580,3780,7560,30240,0.73,2015,0,2,24
405,58,0.77,0.73,500,1237.88,0,462683,0.73,0.72,0.63,0.81,0.74,0,-46900,0.7,0.72,0.39,0.79,0.77,0.71,11,1,0.76,0,0,0.77,63580,5780,5780,52020,0.66,1997,0,1,13
142,33,0.745,0.74,2000,1362.64,5000000,450332,0.76,0.74,0.63,0.25,0.72,0,0,0.7,0.74,0.87,0.68,0.69,0.73,11,1,0.74,1,3,0.77,81360,6780,13560,61020,0.76,2009,0,1,21
20,23,0.74,0.78,1000,1711.72,0,463678,0.76,0.74,0.71,0.73,0.72,0,0,0.72,0.78,0.39,0.73,0.7,0.78,21,3,0.76,2,2,0.77,63250,5750,11500,46000,0.73,2002,0,1,13
342,53,0.745,0.74,1000,1028.44,0,602304,0.76,0.73,0.78,0.88,0.74,0,0,0.7,0.72,0.39,0.7,0.7,0.75,12,1,0.76,0,0,0.77,80960,14720,7360,58880,0.8,2000,1,1,26
250,42,0.745,0.74,500,1055.6,0,457962,0.73,0.77,0.63,0.77,0.79,69500,-40700,0.7,0.78,0.39,0.68,0.7,0.73,16,1,0.76,1,1,0.77,74800,13600,6800,54400,0.69,2009,0,1,3
84,30,0.745,0.78,2000,1827.38,0,433593,0.73,0.76,0.84,0.72,0.7,0,-15900,0.91,0.78,0.94,0.79,0.76,0.75,9,1,0.74,1,3,0.77,4620,420,840,3360,0.69,1998,1,1,15
187,34,0.745,0.78,500,1232.57,0,612986,0.76,0.71,0.76,0.72,0.74,59500,0,0.72,0.74,0.89,0.73,0.77,0.71,7,3,0.76,0,0,0.77,45100,8200,4100,32800,0.82,2011,1,2,22
61,23,0.77,0.74,500,1111.72,0,448857,0.73,0.74,0.63,0.84,0.7,54600,0,0.7,0.74,0.39,0.73,0.73,0.77,6,1,0.76,1,2,0.77,41850,4650,4650,32550,0.76,1997,1,2,25
