ID,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,Late_delivery,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
31909,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,21252,223146.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,2982.0,8036.88,276.03
31912,Uganda,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak Dipstick Assay Kit, 30 Tests","HIV 1/2, Stat-Pak Dipstick Assay Kit",Stat-Pak,,Test kit,30,5424,149702.4,27.6,0.92,Chembio Diagnostics Sys. Inc.,Yes,606.0,3790.99,153.89
31917,Zimbabwe,PMO - US,Direct Drop,CIP,Air,0,ARV,Pediatric,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Nevirapine/Zidovudine 30/50/60mg, dispersible tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,30/50/60mg,Chewable/dispersible tablet - FDC,60,164950,593820.0,3.6,0.06,Mylan (formerly Matrix) Nashik,Yes,9210.0,7510.0,610.45
31936,Cªte d'Ivoire,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,4809,162063.3,33.7,0.28,ABBVIE Ludwigshafen Germany,Yes,1196.0,17068.84,267.4
31941,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,27186,88082.64,3.24,0.11,"Hetero, Jadcherla, unit 5, IN",Yes,2321.0,3353.3,108.96
31963,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,2,30.85,15.42,0.51,"Aurobindo Unit III, India",No,,,0.04
32026,Nigeria,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 60 Tabs",Ritonavir,Norvir,100mg,Tablet,60,448,3068.8,6.85,0.11,ABBVIE Ludwigshafen Germany,Yes,68.0,1123.14,5.06
32029,Zimbabwe,PMO - US,Direct Drop,EXW,Air Charter,0,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,42192,194927.04,4.62,0.15,Hetero Unit III Hyderabad IN,Yes,4584.0,25682.65,200.38
32059,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,30,960.0,32.0,1.6,"Trinity Biotech, Plc",No,,,0.99
32064,Cªte d'Ivoire,PMO - US,Direct Drop,CIP,Air,0,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Atripla,600/200/300mg,Tablet - FDC,30,6100,307440.0,50.4,1.68,"MSD, Haarlem, NL",Yes,928.0,2093.32,662.84
32077,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,Aurobindo Pharma Limited,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",Zidovudine,Generic,10mg/ml,Oral solution,240,367,734.0,2.0,0.01,"Aurobindo Unit III, India",Yes,161.0,2038.97,0.75
32094,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,23520,105604.8,4.49,0.15,Mylan (formerly Matrix) Nashik,No,,,227.68
32111,Ethiopia,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,121,3509.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,42.0,354.59,4.92
32135,Rwanda,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,4050,99225.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,2700.0,35593.04,102.0
32150,Vietnam,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,300,18240.0,60.8,0.51,ABBVIE Ludwigshafen Germany,Yes,,,21.47
32189,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,17760,177600.0,10.0,0.33,Hetero Unit III Hyderabad IN,Yes,2523.0,4784.19,209.04
32193,Ethiopia,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,11,352.0,32.0,1.6,"Trinity Biotech, Plc",Yes,4.0,526.44,0.36
32279,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,110,3051.72,27.74,0.92,"BMS Meymac, France",No,,,5.98
32306,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,2800,9800.0,3.5,0.12,Hetero Unit III Hyderabad IN,Yes,953.0,1593.67,10.07
32313,Rwanda,PMO - US,Direct Drop,CIP,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 400mg, delayed-release capsules, 30 Caps",Didanosine,Generic,400mg,Delayed-release capsules,30,595,12048.75,20.25,0.68,"Aurobindo Unit III, India",Yes,87.0,255.0,25.98
32316,Sudan,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test - Ancillary,"Orgenics, Ltd","Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs","HIV, Capillary Tubes, for Determine, EDTA, 50uL,100 Pcs",Determine,,Test kit - Ancillary,100,2,16.0,8.0,0.08,"Alere Medical Co., Ltd.",Yes,2.0,885.49,0.03
32344,Dominican Republic,PMO - US,Direct Drop,EXW,Truck,0,ARV,Adult,"ABBVIE, SRL (FORMALLY ABBOTT LABORATORIES INTERNATIONAL CO.)","Ritonavir 100mg [Norvir], capsules, cool, 2 x 84 Caps",Ritonavir,Norvir,100mg,Capsule,168,346,49824.0,144.0,0.86,ABBVIE (Abbott) St. P'burg USA,Yes,268.0,666.66,107.42
32358,South Africa,PMO - US,Direct Drop,DDP,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,29402,218456.86,7.43,0.12,"Aurobindo Unit III, India",Yes,1577.0,1697.9,470.99
32359,Sudan,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,17,340.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,244.0,2701.16,0.56
32362,Haiti,PMO - US,Direct Drop,CIP,Air,0,ARV,Pediatric,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",Efavirenz,Stocrin/Sustiva,30mg/ml,Oral solution,180,525,8904.0,16.96,0.09,"MSD, Haarlem, NL",Yes,159.0,290.0,19.2
32372,Uganda,PMO - US,Direct Drop,FCA,Air,0,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,6390,37956.6,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,733.0,6255.87,46.95
32398,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,306,6369.4,20.82,0.69,Hetero Unit III Hyderabad IN,Yes,,,7.88
32402,Ghana,PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,Aurobindo Pharma Limited,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,1905,2724.15,1.43,0.01,"Aurobindo Unit III, India",Yes,786.0,4304.34,2.8
32405,South Africa,PMO - US,Direct Drop,DDP,Ocean,0,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,113000,731110.0,6.47,0.22,"Cipla, Goa, India",Yes,7569.0,11986.59,1206.33
32422,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,24556,257838.0,10.5,0.35,Hetero Unit III Hyderabad IN,Yes,3443.0,6323.76,318.95
32435,Malawi,PMO - US,Direct Drop,EXW,Ocean,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,190000,2183100.0,11.49,0.38,Mylan (formerly Matrix) Nashik,Yes,21463.0,36695.74,2700.49
32438,Mozambique,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Kit without Lancets, Buffer or Caplillary Tubes, 100 Tests","HIV 1/2, Determine Kit without Lancets, Buffer or Capillary Tubes, 100 Tests",Determine,,Test kit,100,229,16522.35,72.15,0.72,"Alere Medical Co., Ltd.",Yes,43.0,,16.98
32471,Tanzania,PMO - US,Direct Drop,CIP,Air,0,ARV,Adult,BRISTOL-MYERS SQUIBB,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,15619,369701.73,23.67,0.79,"BMS Meymac, France",No,,,724.62
32496,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,4848,31463.52,6.49,0.11,Mylan (formerly Matrix) Nashik,Yes,415.0,1009.6,38.92
32499,South Africa,PMO - US,Direct Drop,DDP,Ocean,0,ARV,Pediatric,Aurobindo Pharma Limited,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,50000,122000.0,2.44,0.08,"Aurobindo Unit III, India",Yes,2953.0,6409.91,201.3
32505,Uganda,PMO - US,Direct Drop,FCA,Air,0,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,2880,17107.2,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,335.0,3446.07,21.16
32508,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Pediatric,PHARMACY DIRECT,"Efavirenz 50mg, capsule, 30 Caps",Efavirenz,Generic,50mg,Capsule,30,9,19.55,2.17,0.07,"Aurobindo Unit III, India",No,,,0.02
32521,Dominican Republic,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",Lopinavir/Ritonavir,Generic,200/50mg,Tablet,120,2508,87780.0,35.0,0.29,"Aurobindo Unit III, India",Yes,645.0,5002.73,144.84
32540,Guyana,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,418,41800.0,100.0,1.0,Inverness Japan,Yes,205.0,6455.37,68.97
32543,South Africa,PMO - US,Direct Drop,DDP,Ocean,0,ARV,Adult,Aurobindo Pharma Limited,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,128887,549058.62,4.26,0.14,"Aurobindo Unit III, India",Yes,10956.0,16429.12,905.95
32548,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, DoubleCheck Gold Kit, 20 Tests","HIV 1/2, DoubleCheck Gold Kit",DoubleCheck,,Test kit,20,400,14608.0,36.52,1.83,"Alere Medical Co., Ltd.",Yes,96.0,1906.7,20.48
32559,Haiti,PMO - US,Direct Drop,DAP,Truck,0,HRDT,HIV test,REINBOLD EXPORT IMPORT,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,25,3125.0,125.0,1.25,"Alere Medical Co., Ltd.",Yes,,,3.87
32594,Cameroon,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Kit without Lancets, Buffer or Caplillary Tubes, 100 Tests","HIV 1/2, Determine Kit without Lancets, Buffer or Capillary Tubes, 100 Tests",Determine,,Test kit,100,120,8658.0,72.15,0.72,"Alere Medical Co., Ltd.",Yes,22.0,1243.98,12.14
32729,Vietnam,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",Ritonavir,Norvir,100mg,Tablet,30,81,1884.06,23.26,0.78,ABBVIE Ludwigshafen Germany,Yes,6.0,3549.7,2.33
32738,Rwanda,PMO - US,Direct Drop,EXW,Ocean,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,46613,605969.0,13.0,0.43,Mylan (formerly Matrix) Nashik,Yes,5245.0,11186.24,849.57
32742,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,1416,10266.0,7.25,0.12,Mylan (formerly Matrix) Nashik,No,,,16.94
32743,Vietnam,PMO - US,Direct Drop,FCA,Air,0,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,2000,121640.0,60.82,0.51,ABBVIE Ludwigshafen Germany,Yes,499.0,1467.82,125.05
32775,Haiti,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)","HIV 1/2, SKB Colloidal Gold, Diagnostic Kit, Antibody, 50 Tests","HIV 1/2, Colloidal Gold, Diagnostic Kit, Antibody",Colloidal Gold,,Test kit,1,600,14700.0,24.5,24.5,"KHB Test Kit Facility, Shanghai China",Yes,434.0,4209.61,20.61
32837,South Africa,PMO - US,Direct Drop,DDP,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,24000,70080.0,2.92,0.05,"Aurobindo Unit III, India",Yes,2830.0,5159.34,151.09
32865,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,5359,428720.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2131.0,62196.13,440.72
32883,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,PHARMACY DIRECT,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,19,592.65,31.19,0.52,"Aurobindo Unit III, India",No,,,0.61
32889,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,50,1528.18,30.56,1.02,"Aurobindo Unit III, India",No,,,1.89
32892,Mozambique,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,33216,269381.76,8.11,0.14,Hetero Unit III Hyderabad IN,Yes,4516.0,16537.11,276.92
32893,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,17,1360.0,80.0,0.8,"Alere Medical Co., Ltd.",No,,,1.6
32903,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,486,10116.11,20.82,0.69,Hetero Unit III Hyderabad IN,No,,,12.51
32938,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,PHARMACY DIRECT,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,1,59.67,59.67,0.22,Roche Madrid,Yes,,,0.06
32953,Rwanda,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Abacavir/Lamivudine 600/300mg, tablets, 30 Tabs",Abacavir/Lamivudine,Generic,600/300mg,Tablet - FDC,30,40705,549110.45,13.49,0.45,Mylan (formerly Matrix) Nashik,Yes,3948.0,24035.49,679.25
32959,Botswana,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test - Ancillary,Orasure Technologies Inc.,"#109435**HIV, OraQuick Controls Kit, 3 Vials","HIV, OraQuick Controls Kit, 3 Vials",OraQuick,,Test kit - Ancillary,3,10,250.0,25.0,8.33,"Orasure Technologies, Inc USA",Yes,6.0,418.94,0.49
32963,Cªte d'Ivoire,PMO - US,Direct Drop,FCA,Air,0,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,5900,35046.0,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,701.0,7008.1,43.35
32973,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,PHARMACY DIRECT,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",Raltegravir,Isentress,400mg,Tablet,60,30,1972.56,65.75,1.1,"MSD, Haarlem, NL",No,,,2.03
32986,Haiti,PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,HETERO LABS LIMITED,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",Lamivudine,Generic,10mg/ml,Oral solution,240,2292,3506.76,1.53,0.01,Hetero Unit III Hyderabad IN,Yes,,,4.13
33019,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,S. BUYS WHOLESALER,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,76,5844.58,76.9,0.64,"Janssen-Cilag, Latina, IT",Yes,,,7.23
33050,Cªte d'Ivoire,PMO - US,Direct Drop,FCA,Air,0,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",Lopinavir/Ritonavir,Kaletra,80/20mg/ml,Oral solution,300,500,15410.0,30.82,0.1,ABBVIE (Abbott) Logis. UK,Yes,632.0,7514.75,15.84
33077,South Africa,PMO - US,Direct Drop,DDP,Air,0,ARV,Adult,Aurobindo Pharma Limited,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,7600,121448.0,15.98,0.27,"Aurobindo Unit III, India",Yes,782.0,2534.68,261.84
33097,South Africa,South Africa Field Office,Direct Drop,DDP,Truck,0,ARV,Pediatric,S. BUYS WHOLESALER,"Nevirapine 10mg/ml [Viramune], oral suspension, Bottle, 240 ml",Nevirapine,Viramune,10mg/ml,Oral suspension,240,212,2720.61,12.83,0.05,Boehringer Ingelheim Roxane US,No,,,3.37
33116,Rwanda,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,HETERO LABS LIMITED,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,61209,293191.11,4.79,0.16,Hetero Unit III Hyderabad IN,Yes,9117.0,98763.02,411.05
33144,Vietnam,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,4536,34020.0,7.5,0.25,Mylan (formerly Matrix) Nashik,Yes,266.0,3678.45,73.35
33168,Tanzania,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,4779,107527.5,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,643.0,4142.07,133.01
33179,Uganda,PMO - US,Direct Drop,EXW,Air,0,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,6227,498160.0,80.0,0.8,"Alere Medical Co., Ltd.",Yes,2527.0,20534.4,586.33
33190,South Africa,PMO - US,Direct Drop,DDP,Truck,0,ARV,Adult,PHARMACY DIRECT,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,3,19.82,6.61,0.11,"Aurobindo Unit III, India",No,,,0.02
33218,Haiti,PMO - US,Direct Drop,EXW,Ocean,0,ARV,Pediatric,Aurobindo Pharma Limited,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",Nevirapine,Generic,10mg/ml,Oral suspension,240,3300,4983.0,1.51,0.01,"Aurobindo Unit III, India",Yes,,,5.12
33232,Uganda,PMO - US,Direct Drop,EXW,Air,0,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,1801,36020.0,20.0,0.67,Mylan (formerly Matrix) Nashik,Yes,225.0,1726.75,37.03
33263,Haiti,PMO - US,Direct Drop,FCA,Air,0,ARV,Pediatric,LAWRENCE LABORATORIES (SUBSIDIARY OF BRISTOL MYERS SQUIBB),"Didanosine 2g [Videx], powder for oral solution 10mg/ml, reconstitute to 200 ml",Didanosine,Videx,2g,Powder for oral solution,200,98,1233.82,12.59,0.06,Bristol-Myers Squibb Anagni IT,Yes,22.0,1662.72,1.73
33296,Uganda,PMO - US,Direct Drop,DDP,Air,0,ARV,Adult,ASPEN PHARMACARE,"Darunavir 300mg [Prezista], tablets, 120 Tabs",Darunavir,Prezista,300mg,Tablet,120,95,8780.85,92.43,0.77,"Aspen-OSD, Port Elizabeth, SA",Yes,14.0,171.0,14.49
33305,South Africa,PMO - US,Direct Drop,DDP,Ocean,0,ARV,Adult,CIPLA LIMITED,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,113000,731110.0,6.47,0.22,"Cipla, Goa, India",Yes,7663.0,9560.03,1206.33
33314,Nigeria,PMO - US,Direct Drop,EXW,Air,0,ARV,Pediatric,CIPLA LIMITED,"Abacavir/Lamivudine 60/30mg, dispersible tablets, 60 Tabs",Abacavir/Lamivudine,Generic,60/30mg,Chewable/dispersible tablet - FDC,60,13429,67145.0,5.0,0.08,"Cipla, Patalganga, India",Yes,,,79.03
33359,Uganda,PMO - US,Direct Drop,CIP,Air,0,ARV,Adult,JANSSEN SCIENCES IRELAND UC (FORMERLY JANSSEN R&D IRELAND),"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,501,18036.0,36.0,0.3,"Janssen-Cilag, Latina, IT",Yes,151.0,297.25,18.54
