Exited,CreditScore,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,HasCrCard,IsActiveMember,Geography_Spain,Geography_France,Geography_Germany,Gender_Female,Gender_Male
0,1.0,0.05405405405405406,0.7,0.36493135519684505,0.3333333333333333,0.052282061031680406,0.006549888101996076,0.5727272727272726,0.8036597088711892,-1,-1,-1,-1,1,-1,1
0,0.726,0.28378378378378377,1.0,0.0,0.3333333333333333,0.6311774830528556,0.0,0.46153846153846145,0.31939925633279104,1,1,-1,1,-1,1,-1
1,0.728,0.4864864864864865,0.4,0.5499706275165347,0.3333333333333333,0.2562173712663094,0.002028009610163512,0.13333333333333333,0.1990181268882175,-1,1,-1,-1,1,-1,1
0,0.754,0.14864864864864866,0.1,0.584508275850167,0.0,0.8674048501966535,0.0006374489710205572,0.06206896551724138,0.4808704031669966,1,1,-1,1,-1,1,-1
1,0.684,0.20270270270270271,0.9,0.0,0.0,0.5673561414292103,0.0,0.49090909090909085,0.38334248832738255,1,-1,-1,1,-1,-1,1
0,0.954,0.22972972972972974,0.0,0.0,0.3333333333333333,0.9225698679670745,0.0,0.0,0.4466012084592145,-1,1,1,-1,-1,1,-1
0,0.636,0.7297297297297297,0.2,0.0,0.3333333333333333,0.35364025876426397,0.0,0.049999999999999996,0.10517371601208463,1,1,-1,1,-1,-1,1
0,0.384,0.6621621621621622,1.0,0.5158722411956185,0.0,0.10632022895571895,0.004572901085003569,0.2686567164179104,0.0769039996392659,-1,1,-1,1,-1,-1,1
0,0.85,0.12162162162162163,0.4,0.0,0.0,0.20368533826080437,0.0,0.26666666666666666,0.5673464249748237,1,1,1,-1,-1,-1,1
0,0.472,0.1891891891891892,0.1,0.0,0.3333333333333333,0.1578066017313148,0.0,0.056249999999999994,0.32012367824773413,-1,-1,-1,1,-1,-1,1
1,0.31,0.24324324324324326,0.2,0.3186628483301726,0.0,0.8705902545146904,0.0003462542107270413,0.09999999999999999,0.21818353474320243,-1,1,-1,1,-1,1,-1
0,0.9,0.2972972972972973,0.3,0.30248580210395387,0.3333333333333333,0.6626841567342785,0.00043172317612475005,0.13499999999999998,0.3602719033232628,1,-1,-1,1,-1,1,-1
