Date,Group_Name,Application_Name
5/26/2017,grp_4,app_6
2/11/2018,grp_4,app_6
4/13/2018,grp_4,app_6
10/18/2017,grp_4,app_6
11/29/2017,grp_4,app_6
6/28/2018,grp_4,app_6
7/16/2017,grp_4,app_6
5/29/2018,grp_4,app_6
2/10/2018,grp_4,app_6
4/5/2018,grp_4,app_6
7/3/2018,grp_4,app_6
9/19/2017,grp_4,app_6
6/10/2017,grp_4,app_6
6/15/2018,grp_4,app_6
10/27/2017,grp_4,app_6
8/2/2017,grp_4,app_6
12/7/2017,grp_4,app_6
6/10/2018,grp_4,app_6
5/15/2017,grp_4,app_6
10/22/2017,grp_4,app_6
9/18/2018,grp_4,app_6
12/15/2017,grp_4,app_6
9/25/2018,grp_4,app_6
10/10/2017,grp_4,app_6
10/5/2017,grp_4,app_6
11/4/2017,grp_4,app_6
4/27/2018,grp_4,app_6
3/25/2018,grp_4,app_6
4/26/2018,grp_4,app_6
9/6/2017,grp_4,app_6
7/20/2018,grp_4,app_6
2/2/2018,grp_4,app_6
4/19/2018,grp_4,app_6
9/13/2018,grp_4,app_6
10/24/2017,grp_4,app_6
12/28/2017,grp_4,app_6
2/23/2018,grp_4,app_6
12/16/2017,grp_4,app_6
9/1/2017,grp_4,app_6
1/10/2018,grp_4,app_6
7/12/2018,grp_4,app_6
12/20/2017,grp_4,app_6
8/4/2018,grp_4,app_6
2/15/2018,grp_4,app_6
5/11/2018,grp_4,app_6
3/9/2018,grp_4,app_6
5/18/2017,grp_4,app_6
6/7/2018,grp_4,app_6
8/19/2017,grp_4,app_6
11/11/2017,grp_4,app_6
8/9/2017,grp_4,app_6
5/4/2017,grp_4,app_6
8/8/2017,grp_4,app_6
12/31/2017,grp_4,app_6
12/8/2017,grp_4,app_6
7/21/2018,grp_4,app_6
10/6/2017,grp_4,app_6
1/26/2018,grp_4,app_6
6/2/2017,grp_4,app_6
4/28/2017,grp_4,app_6
9/19/2018,grp_4,app_6
4/10/2017,grp_4,app_6
5/24/2018,grp_4,app_6
8/3/2017,grp_4,app_6
10/16/2017,grp_4,app_6
6/13/2018,grp_4,app_6
7/31/2017,grp_4,app_6
7/19/2017,grp_4,app_6
4/7/2018,grp_4,app_6
4/12/2017,grp_4,app_6
6/8/2017,grp_4,app_6
7/11/2017,grp_4,app_6
5/1/2018,grp_4,app_6
8/13/2017,grp_4,app_6
3/18/2018,grp_4,app_6
12/3/2017,grp_4,app_6
5/16/2018,grp_4,app_6
8/25/2018,grp_4,app_6
9/8/2017,grp_4,app_6
6/24/2018,grp_4,app_6
2/16/2018,grp_4,app_6
12/18/2017,grp_4,app_6
8/22/2018,grp_4,app_6
7/11/2018,grp_4,app_6
12/30/2017,grp_4,app_6
11/1/2017,grp_4,app_6
7/28/2017,grp_4,app_6
8/10/2017,grp_4,app_6
6/26/2018,grp_4,app_6
5/10/2018,grp_4,app_6
5/19/2018,grp_4,app_6
8/6/2017,grp_4,app_6
5/2/2017,grp_4,app_6
7/18/2018,grp_4,app_6
10/21/2017,grp_4,app_6
2/21/2018,grp_4,app_6
3/17/2018,grp_4,app_6
3/30/2018,grp_4,app_6
6/4/2018,grp_4,app_6
11/21/2017,grp_4,app_6
4/26/2017,grp_4,app_6
5/29/2017,grp_4,app_6
9/29/2018,grp_4,app_6
7/28/2018,grp_4,app_6
4/20/2018,grp_4,app_6
2/28/2018,grp_4,app_6
7/24/2017,grp_4,app_6
5/23/2018,grp_4,app_6
1/2/2018,grp_4,app_6
7/15/2018,grp_4,app_6
5/27/2018,grp_4,app_6
6/2/2018,grp_4,app_6
6/15/2017,grp_4,app_6
8/22/2017,grp_4,app_6
3/23/2018,grp_4,app_6
10/4/2017,grp_4,app_6
9/12/2018,grp_4,app_6
9/5/2017,grp_4,app_6
4/24/2018,grp_4,app_6
9/30/2017,grp_4,app_6
11/30/2017,grp_4,app_6
4/11/2018,grp_4,app_6
6/1/2018,grp_4,app_6
7/2/2018,grp_4,app_6
5/12/2017,grp_4,app_6
10/19/2017,grp_4,app_6
2/25/2018,grp_4,app_6
8/21/2018,grp_4,app_6
6/19/2017,grp_4,app_6
4/28/2018,grp_4,app_6
2/20/2018,grp_4,app_6
1/29/2018,grp_4,app_6
9/5/2018,grp_4,app_6
5/20/2018,grp_4,app_6
8/31/2018,grp_4,app_6
5/3/2017,grp_4,app_6
8/14/2018,grp_4,app_6
4/10/2018,grp_4,app_6
1/6/2018,grp_4,app_6
10/26/2017,grp_4,app_6
6/14/2018,grp_4,app_6
4/19/2017,grp_4,app_6
10/25/2017,grp_4,app_6
2/8/2018,grp_4,app_6
9/4/2018,grp_4,app_6
9/25/2017,grp_4,app_6
5/3/2018,grp_4,app_6
7/10/2017,grp_4,app_6
6/20/2017,grp_4,app_6
5/14/2017,grp_4,app_6
9/26/2017,grp_4,app_6
4/25/2018,grp_4,app_6
5/13/2018,grp_4,app_6
11/2/2017,grp_4,app_6
4/15/2017,grp_4,app_6
1/11/2018,grp_4,app_6
6/6/2017,grp_4,app_6
7/8/2018,grp_4,app_6
1/30/2018,grp_4,app_6
1/16/2018,grp_4,app_6
5/25/2017,grp_4,app_6
7/21/2017,grp_4,app_6
8/2/2018,grp_4,app_6
7/19/2018,grp_4,app_6
3/22/2018,grp_4,app_6
3/15/2018,grp_4,app_6
5/17/2017,grp_4,app_6
5/23/2017,grp_4,app_6
7/30/2018,grp_4,app_6
5/30/2017,grp_4,app_6
9/22/2017,grp_4,app_6
6/27/2018,grp_4,app_6
5/7/2018,grp_4,app_6
8/27/2018,grp_4,app_6
5/4/2018,grp_4,app_6
5/30/2018,grp_4,app_6
9/1/2018,grp_4,app_6
11/27/2017,grp_4,app_6
8/16/2017,grp_4,app_6
6/12/2018,grp_4,app_6
9/15/2017,grp_4,app_6
5/8/2018,grp_4,app_6
1/24/2018,grp_4,app_6
6/21/2018,grp_4,app_6
8/8/2018,grp_4,app_6
3/20/2018,grp_4,app_6
9/24/2017,grp_4,app_6
5/1/2017,grp_4,app_6
5/21/2018,grp_4,app_6
8/12/2017,grp_4,app_6
9/17/2018,grp_4,app_6
8/19/2018,grp_4,app_6
12/11/2017,grp_4,app_6
8/23/2017,grp_4,app_6
11/18/2017,grp_4,app_6
2/26/2018,grp_4,app_6
6/13/2017,grp_4,app_6
4/6/2018,grp_4,app_6
6/8/2018,grp_4,app_6
4/6/2017,grp_4,app_6
3/29/2018,grp_4,app_6
10/12/2017,grp_4,app_6
9/12/2017,grp_4,app_6
1/17/2018,grp_4,app_6
8/17/2018,grp_4,app_6
11/15/2017,grp_4,app_6
8/28/2017,grp_4,app_6
5/31/2018,grp_4,app_6
7/23/2018,grp_4,app_6
5/22/2017,grp_4,app_6
1/23/2018,grp_4,app_6
5/26/2018,grp_4,app_6
10/17/2017,grp_4,app_6
8/6/2018,grp_4,app_6
9/14/2018,grp_4,app_6
4/4/2018,grp_4,app_6
4/9/2018,grp_4,app_6
12/4/2017,grp_4,app_6
7/14/2017,grp_4,app_6
4/24/2017,grp_4,app_6
4/14/2017,grp_4,app_6
1/27/2018,grp_4,app_6
12/14/2017,grp_4,app_6
7/31/2018,grp_4,app_6
9/22/2018,grp_4,app_6
4/3/2018,grp_4,app_6
8/29/2017,grp_4,app_6
4/29/2017,grp_4,app_6
9/27/2017,grp_4,app_6
1/9/2018,grp_4,app_6
9/24/2018,grp_4,app_6
8/9/2018,grp_4,app_6
6/29/2017,grp_4,app_6
6/23/2017,grp_4,app_6
5/22/2018,grp_4,app_6
4/18/2017,grp_4,app_6
8/7/2018,grp_4,app_6
10/3/2017,grp_4,app_6
7/13/2018,grp_4,app_6
4/27/2017,grp_4,app_6
12/6/2017,grp_4,app_6
4/20/2017,grp_4,app_6
4/21/2017,grp_4,app_6
10/1/2017,grp_4,app_6
9/21/2018,grp_4,app_6
9/17/2017,grp_4,app_6
7/4/2018,grp_4,app_6
8/11/2017,grp_4,app_6
2/1/2018,grp_5,app_117
4/5/2018,grp_5,app_117
12/27/2017,grp_5,app_117
3/20/2018,grp_27,app_53
5/18/2018,grp_27,app_53
6/1/2018,grp_5,app_93
8/1/2018,grp_5,app_93
2/12/2018,grp_5,app_93
5/1/2017,grp_5,app_93
12/1/2017,grp_5,app_93
6/2/2017,grp_5,app_93
2/26/2018,grp_5,app_93
7/30/2018,grp_5,app_93
5/25/2017,grp_5,app_93
9/29/2017,grp_5,app_93
5/16/2018,grp_5,app_93
5/11/2017,grp_5,app_93
8/23/2017,grp_5,app_93
1/12/2018,grp_5,app_93
9/10/2018,grp_5,app_93
5/9/2017,grp_5,app_93
2/16/2018,grp_5,app_93
4/23/2018,grp_5,app_93
7/6/2017,grp_5,app_93
3/9/2018,grp_5,app_93
9/30/2017,grp_5,app_93
8/13/2018,grp_5,app_93
2/9/2018,grp_5,app_93
8/14/2018,grp_5,app_93
9/27/2018,grp_39,app_109
4/18/2018,grp_39,app_109
12/26/2017,grp_39,app_109
7/6/2018,grp_39,app_109
6/2/2017,grp_39,app_109
12/29/2017,grp_39,app_109
10/4/2017,grp_39,app_109
5/3/2017,grp_39,app_109
10/7/2017,grp_39,app_109
6/20/2018,grp_4,app_4
8/7/2017,grp_4,app_4
8/4/2017,grp_4,app_4
2/27/2018,grp_4,app_4
6/26/2018,grp_4,app_4
4/7/2017,grp_4,app_4
10/11/2017,grp_4,app_4
3/10/2018,grp_4,app_4
3/12/2018,grp_4,app_4
5/6/2017,grp_4,app_4
9/21/2018,grp_4,app_4
2/23/2018,grp_4,app_4
2/20/2018,grp_4,app_4
1/3/2018,grp_4,app_4
4/20/2017,grp_4,app_4
11/16/2017,grp_4,app_4
3/15/2018,grp_4,app_4
4/12/2017,grp_4,app_4
3/21/2018,grp_4,app_4
9/13/2017,grp_4,app_4
4/19/2018,grp_4,app_4
6/15/2017,grp_4,app_4
5/17/2018,grp_4,app_4
4/19/2017,grp_4,app_4
4/5/2018,grp_4,app_4
5/29/2018,grp_4,app_4
8/31/2017,grp_4,app_4
4/21/2017,grp_4,app_4
12/1/2017,grp_4,app_4
5/11/2017,grp_4,app_4
7/18/2018,grp_4,app_4
6/8/2018,grp_4,app_4
8/30/2018,grp_4,app_4
10/15/2017,grp_4,app_4
5/17/2017,grp_4,app_4
9/27/2018,grp_4,app_4
2/10/2018,grp_4,app_4
4/11/2017,grp_4,app_4
5/4/2018,grp_4,app_4
6/19/2017,grp_4,app_4
1/31/2018,grp_4,app_4
2/21/2018,grp_4,app_4
10/20/2017,grp_4,app_4
2/12/2018,grp_4,app_4
12/13/2017,grp_4,app_4
9/7/2017,grp_4,app_4
12/28/2017,grp_4,app_4
3/6/2018,grp_4,app_4
12/15/2017,grp_4,app_4
3/7/2018,grp_4,app_4
6/11/2018,grp_4,app_4
12/19/2017,grp_4,app_4
2/2/2018,grp_4,app_4
7/6/2017,grp_4,app_4
5/15/2018,grp_4,app_4
2/13/2018,grp_4,app_4
12/29/2017,grp_4,app_4
5/9/2017,grp_4,app_4
11/1/2017,grp_4,app_4
8/28/2017,grp_4,app_4
8/2/2018,grp_4,app_4
6/22/2018,grp_4,app_4
5/20/2017,grp_4,app_4
3/20/2018,grp_4,app_4
4/20/2018,grp_4,app_4
7/30/2018,grp_4,app_4
12/8/2017,grp_4,app_4
7/16/2018,grp_4,app_4
11/20/2017,grp_4,app_4
11/28/2017,grp_4,app_4
5/24/2018,grp_4,app_4
11/27/2017,grp_4,app_4
2/14/2018,grp_4,app_4
5/21/2018,grp_4,app_4
9/22/2017,grp_4,app_4
6/21/2018,grp_4,app_4
7/26/2017,grp_4,app_4
11/6/2017,grp_4,app_4
7/25/2018,grp_4,app_4
1/19/2018,grp_4,app_4
5/28/2018,grp_4,app_4
2/11/2018,grp_4,app_4
3/9/2018,grp_4,app_4
1/13/2018,grp_4,app_4
7/14/2017,grp_4,app_4
3/30/2018,grp_4,app_4
4/10/2017,grp_4,app_4
8/13/2018,grp_4,app_4
12/16/2017,grp_4,app_4
9/10/2018,grp_4,app_4
7/17/2018,grp_4,app_4
11/29/2017,grp_4,app_4
6/19/2018,grp_4,app_4
9/26/2017,grp_4,app_4
9/5/2018,grp_4,app_4
1/8/2018,grp_4,app_4
9/12/2018,grp_4,app_4
5/14/2018,grp_4,app_4
2/8/2018,grp_4,app_4
8/17/2018,grp_4,app_4
6/28/2017,grp_4,app_4
4/18/2017,grp_4,app_4
3/5/2018,grp_4,app_4
4/3/2017,grp_4,app_4
9/15/2017,grp_4,app_4
6/29/2017,grp_4,app_4
12/11/2017,grp_40,app_217
4/20/2017,grp_40,app_217
4/23/2018,grp_40,app_217
12/5/2017,grp_40,app_217
6/20/2018,grp_40,app_217
5/15/2018,grp_40,app_217
5/24/2017,grp_40,app_217
1/24/2018,grp_40,app_217
2/2/2018,grp_40,app_217
2/1/2018,grp_40,app_217
1/29/2018,grp_40,app_217
7/27/2018,grp_40,app_217
7/26/2018,grp_40,app_217
8/27/2018,grp_40,app_217
4/28/2017,grp_40,app_217
11/16/2017,grp_40,app_217
10/19/2017,grp_40,app_217
7/16/2018,grp_40,app_217
7/2/2018,grp_40,app_217
3/12/2018,grp_40,app_217
10/25/2017,grp_40,app_217
1/17/2018,grp_40,app_217
4/11/2018,grp_40,app_217
12/20/2017,grp_40,app_217
6/19/2017,grp_40,app_217
2/21/2018,grp_40,app_217
5/7/2018,grp_40,app_217
6/18/2018,grp_40,app_217
5/16/2017,grp_40,app_217
9/28/2018,grp_40,app_217
4/21/2017,grp_40,app_217
4/24/2017,grp_40,app_217
6/1/2017,grp_40,app_217
3/14/2018,grp_40,app_217
12/22/2017,grp_40,app_217
4/5/2018,grp_40,app_217
1/19/2018,grp_40,app_217
9/25/2017,grp_40,app_217
9/28/2017,grp_40,app_217
10/12/2017,grp_40,app_217
5/17/2017,grp_40,app_217
3/27/2018,grp_40,app_217
8/17/2017,grp_40,app_217
11/28/2017,grp_40,app_217
5/2/2017,grp_40,app_217
5/1/2017,grp_40,app_217
4/27/2017,grp_40,app_217
3/2/2018,grp_40,app_217
8/13/2018,grp_40,app_217
11/9/2017,grp_40,app_217
10/6/2017,grp_40,app_217
8/11/2017,grp_40,app_217
3/16/2018,grp_40,app_217
1/2/2018,grp_40,app_217
2/23/2018,grp_40,app_217
2/12/2018,grp_40,app_217
11/27/2017,grp_40,app_217
7/17/2018,grp_40,app_217
6/19/2018,grp_40,app_217
1/15/2018,grp_40,app_217
6/13/2018,grp_40,app_217
4/12/2017,grp_40,app_217
10/2/2017,grp_40,app_217
9/1/2017,grp_40,app_217
11/14/2017,grp_40,app_217
9/26/2017,grp_40,app_217
9/27/2017,grp_40,app_217
8/23/2017,grp_40,app_217
4/12/2018,grp_40,app_217
6/2/2017,grp_40,app_217
6/21/2017,grp_40,app_217
9/5/2018,grp_40,app_217
12/19/2017,grp_40,app_217
9/29/2017,grp_40,app_217
9/1/2018,grp_40,app_217
8/25/2017,grp_40,app_217
4/6/2017,grp_40,app_217
8/6/2018,grp_40,app_217
10/3/2017,grp_40,app_217
3/23/2018,grp_40,app_217
7/30/2018,grp_40,app_217
8/16/2018,grp_40,app_217
9/7/2017,grp_6,app_384
6/6/2017,grp_6,app_384
6/9/2017,grp_6,app_384
7/10/2018,grp_43,app_134
7/13/2017,grp_43,app_134
8/18/2017,grp_43,app_134
5/15/2018,grp_43,app_134
6/26/2017,grp_43,app_134
6/8/2017,grp_43,app_134
8/10/2018,grp_4,app_41
5/4/2018,grp_4,app_41
8/3/2018,grp_4,app_41
10/5/2017,grp_4,app_41
11/7/2017,grp_4,app_41
1/25/2018,grp_4,app_41
10/19/2017,grp_4,app_41
3/16/2018,grp_4,app_41
9/14/2017,grp_4,app_41
3/22/2018,grp_4,app_41
4/21/2017,grp_4,app_41
5/17/2017,grp_4,app_41
6/8/2018,grp_4,app_41
6/16/2017,grp_4,app_41
5/29/2018,grp_4,app_41
7/4/2017,grp_11,app_335
7/30/2018,grp_11,app_335
6/13/2017,grp_11,app_335
5/26/2017,grp_11,app_335
8/23/2017,grp_11,app_335
5/4/2017,grp_5,app_126
10/6/2017,grp_5,app_126
6/20/2017,grp_33,app_172
11/16/2017,grp_62,app_249
7/18/2018,grp_62,app_249
9/14/2017,grp_62,app_249
4/16/2018,grp_62,app_249
8/1/2017,grp_62,app_249
6/28/2018,grp_62,app_249
4/27/2018,grp_62,app_249
8/9/2017,grp_62,app_249
6/1/2018,grp_62,app_249
8/28/2018,grp_62,app_249
11/27/2017,grp_62,app_249
7/26/2018,grp_62,app_249
7/30/2018,grp_62,app_249
10/23/2017,grp_62,app_249
1/4/2018,grp_62,app_249
7/3/2018,grp_62,app_249
7/3/2017,grp_62,app_249
5/3/2017,grp_62,app_249
10/2/2017,grp_62,app_249
4/18/2018,grp_62,app_249
3/16/2018,grp_62,app_249
5/30/2018,grp_62,app_249
6/30/2017,grp_62,app_249
8/10/2017,grp_62,app_249
4/25/2017,grp_62,app_249
5/8/2018,grp_62,app_249
4/10/2017,grp_62,app_249
4/4/2018,grp_62,app_249
4/19/2018,grp_62,app_249
6/22/2018,grp_62,app_249
8/30/2018,grp_62,app_249
5/17/2018,grp_62,app_249
6/13/2017,grp_62,app_249
7/6/2017,grp_13,app_349
4/21/2017,grp_13,app_349
8/22/2017,grp_13,app_349
7/11/2017,grp_13,app_349
4/17/2017,grp_13,app_286
9/8/2018,grp_13,app_286
3/9/2018,grp_13,app_286
10/31/2017,grp_13,app_286
6/14/2017,grp_13,app_286
7/10/2017,grp_13,app_286
2/20/2018,grp_13,app_286
8/3/2017,grp_13,app_286
7/18/2017,grp_13,app_286
9/17/2018,grp_4,app_210
11/17/2017,grp_4,app_210
7/17/2017,grp_4,app_210
8/20/2017,grp_4,app_210
4/7/2017,grp_4,app_210
8/10/2017,grp_4,app_210
3/7/2018,grp_4,app_210
5/11/2018,grp_4,app_210
9/11/2018,grp_4,app_210
1/17/2018,grp_4,app_210
11/21/2017,grp_4,app_210
12/20/2017,grp_4,app_210
2/7/2018,grp_4,app_210
5/21/2018,grp_4,app_210
9/14/2017,grp_4,app_210
11/20/2017,grp_4,app_210
4/9/2018,grp_4,app_210
8/20/2018,grp_4,app_210
8/1/2017,grp_4,app_210
11/1/2017,grp_4,app_210
9/27/2017,grp_4,app_210
6/28/2017,grp_4,app_210
5/16/2017,grp_4,app_210
6/12/2017,grp_4,app_210
5/19/2017,grp_4,app_210
7/5/2017,grp_4,app_210
1/5/2018,grp_4,app_210
8/18/2017,grp_4,app_210
4/10/2018,grp_4,app_210
7/24/2017,grp_4,app_210
8/11/2018,grp_4,app_210
5/23/2018,grp_4,app_210
7/11/2017,grp_4,app_210
9/6/2017,grp_4,app_210
6/26/2017,grp_4,app_210
11/2/2017,grp_4,app_210
4/26/2017,grp_4,app_210
5/4/2018,grp_4,app_210
1/29/2018,grp_4,app_210
9/4/2017,grp_4,app_210
6/7/2017,grp_4,app_210
7/11/2018,grp_4,app_210
11/13/2017,grp_4,app_210
2/13/2018,grp_4,app_210
9/1/2017,grp_4,app_210
4/13/2018,grp_4,app_210
2/15/2018,grp_4,app_210
4/6/2017,grp_4,app_210
5/12/2017,grp_4,app_210
8/1/2018,grp_4,app_210
8/21/2017,grp_4,app_210
5/20/2017,grp_4,app_210
6/15/2017,grp_4,app_210
9/10/2018,grp_4,app_210
5/4/2017,grp_4,app_210
2/10/2018,grp_4,app_210
10/26/2017,grp_4,app_210
9/5/2018,grp_4,app_210
4/27/2017,grp_4,app_210
10/6/2017,grp_4,app_210
6/2/2017,grp_4,app_210
5/9/2017,grp_4,app_210
5/3/2018,grp_4,app_210
12/15/2017,grp_4,app_210
3/15/2018,grp_4,app_210
11/6/2017,grp_4,app_210
10/16/2017,grp_4,app_210
8/8/2018,grp_4,app_210
4/27/2018,grp_4,app_210
12/12/2017,grp_4,app_210
5/17/2018,grp_4,app_210
6/8/2017,grp_4,app_210
9/23/2017,grp_4,app_210
4/25/2018,grp_4,app_210
7/29/2017,grp_4,app_210
2/24/2018,grp_4,app_210
11/16/2017,grp_4,app_210
6/16/2017,grp_4,app_210
7/18/2017,grp_4,app_210
9/7/2017,grp_4,app_210
10/19/2017,grp_4,app_210
7/13/2018,grp_4,app_210
7/12/2018,grp_4,app_210
1/9/2018,grp_4,app_210
8/30/2017,grp_4,app_210
8/16/2018,grp_4,app_210
7/23/2018,grp_4,app_210
9/15/2018,grp_4,app_210
2/22/2018,grp_4,app_210
9/21/2017,grp_4,app_210
5/24/2017,grp_4,app_210
8/13/2017,grp_4,app_210
6/26/2018,grp_4,app_210
7/28/2017,grp_4,app_210
12/6/2017,grp_4,app_210
2/20/2018,grp_4,app_210
8/13/2018,grp_4,app_210
11/27/2017,grp_4,app_210
5/9/2018,grp_4,app_210
9/26/2018,grp_4,app_210
12/8/2017,grp_4,app_210
4/20/2017,grp_4,app_210
9/20/2018,grp_4,app_210
4/18/2017,grp_4,app_210
3/9/2018,grp_4,app_210
1/27/2018,grp_4,app_210
10/22/2017,grp_4,app_210
7/19/2017,grp_4,app_210
8/9/2018,grp_4,app_210
4/19/2017,grp_4,app_210
6/7/2018,grp_4,app_210
7/27/2018,grp_4,app_210
12/11/2017,grp_4,app_210
5/22/2018,grp_4,app_210
10/4/2017,grp_4,app_210
8/14/2018,grp_4,app_210
12/26/2017,grp_4,app_210
3/23/2018,grp_4,app_210
1/6/2018,grp_4,app_210
5/17/2017,grp_4,app_210
5/23/2017,grp_4,app_210
2/6/2018,grp_4,app_210
8/31/2017,grp_4,app_210
10/23/2017,grp_4,app_210
11/29/2017,grp_4,app_210
1/15/2018,grp_4,app_210
7/19/2018,grp_4,app_210
7/6/2017,grp_4,app_210
8/2/2017,grp_4,app_210
10/27/2017,grp_4,app_210
6/1/2018,grp_4,app_210
5/5/2018,grp_4,app_210
5/30/2017,grp_4,app_210
3/20/2018,grp_4,app_210
1/3/2018,grp_4,app_210
6/19/2017,grp_4,app_210
8/29/2018,grp_4,app_210
2/12/2018,grp_4,app_210
3/19/2018,grp_4,app_210
2/3/2018,grp_4,app_210
9/26/2017,grp_4,app_210
8/28/2017,grp_4,app_210
12/4/2017,grp_4,app_210
10/11/2017,grp_4,app_210
7/7/2018,grp_4,app_210
4/2/2018,grp_4,app_210
6/14/2018,grp_4,app_210
10/25/2017,grp_4,app_210
5/18/2018,grp_4,app_210
5/8/2017,grp_4,app_210
2/9/2018,grp_4,app_210
4/12/2017,grp_4,app_210
10/5/2017,grp_4,app_210
12/29/2017,grp_4,app_210
6/6/2018,grp_4,app_210
3/28/2018,grp_4,app_210
9/13/2018,grp_4,app_210
1/11/2018,grp_4,app_210
8/7/2018,grp_4,app_210
7/20/2018,grp_4,app_210
6/21/2017,grp_4,app_210
1/30/2018,grp_4,app_210
11/30/2017,grp_4,app_210
8/25/2018,grp_4,app_210
5/5/2017,grp_4,app_210
4/29/2017,grp_4,app_210
2/23/2018,grp_4,app_210
6/11/2018,grp_4,app_210
5/19/2018,grp_4,app_210
1/26/2018,grp_4,app_210
11/7/2017,grp_4,app_210
6/28/2018,grp_4,app_210
9/28/2017,grp_4,app_210
6/19/2018,grp_4,app_210
4/6/2018,grp_4,app_210
8/29/2017,grp_4,app_210
7/3/2018,grp_4,app_210
7/21/2017,grp_4,app_210
5/25/2017,grp_4,app_210
8/28/2018,grp_4,app_210
12/5/2017,grp_4,app_210
6/25/2018,grp_4,app_210
9/25/2018,grp_4,app_210
4/4/2017,grp_4,app_210
5/8/2018,grp_4,app_210
7/26/2017,grp_4,app_210
8/3/2017,grp_4,app_210
5/29/2017,grp_4,app_210
9/2/2017,grp_4,app_210
8/27/2018,grp_4,app_210
12/13/2017,grp_4,app_210
10/3/2017,grp_4,app_210
11/12/2017,grp_4,app_210
8/7/2017,grp_4,app_210
4/13/2017,grp_4,app_210
6/23/2017,grp_4,app_210
7/3/2017,grp_4,app_210
3/13/2018,grp_4,app_210
6/13/2017,grp_4,app_210
9/12/2018,grp_4,app_210
9/13/2017,grp_4,app_210
4/30/2018,grp_4,app_210
10/9/2017,grp_4,app_210
1/4/2018,grp_4,app_210
12/19/2017,grp_4,app_210
2/5/2018,grp_4,app_210
12/9/2017,grp_4,app_210
3/26/2018,grp_4,app_210
8/22/2018,grp_4,app_210
12/30/2017,grp_4,app_210
11/18/2017,grp_4,app_210
6/20/2017,grp_4,app_210
6/9/2018,grp_4,app_210
4/18/2018,grp_4,app_210
4/12/2018,grp_4,app_210
11/22/2017,grp_4,app_210
8/4/2017,grp_4,app_210
5/15/2017,grp_4,app_210
10/8/2017,grp_4,app_210
1/13/2018,grp_4,app_210
5/2/2017,grp_4,app_210
3/17/2018,grp_4,app_210
8/24/2018,grp_4,app_210
12/7/2017,grp_4,app_210
2/21/2018,grp_4,app_210
5/14/2018,grp_4,app_210
5/1/2017,grp_4,app_210
7/28/2018,grp_4,app_210
8/5/2018,grp_4,app_210
4/3/2017,grp_4,app_210
12/2/2017,grp_4,app_210
4/26/2018,grp_4,app_210
6/5/2018,grp_4,app_210
12/18/2017,grp_4,app_210
3/14/2018,grp_4,app_210
5/24/2018,grp_4,app_210
3/27/2018,grp_4,app_210
8/22/2017,grp_4,app_210
6/14/2017,grp_4,app_210
9/5/2017,grp_4,app_210
4/25/2017,grp_4,app_210
5/28/2018,grp_4,app_210
9/30/2017,grp_4,app_210
7/1/2017,grp_4,app_210
4/23/2018,grp_4,app_210
7/25/2018,grp_4,app_210
3/22/2018,grp_4,app_210
6/24/2018,grp_4,app_210
7/6/2018,grp_4,app_210
5/26/2017,grp_4,app_210
9/7/2018,grp_4,app_210
9/11/2017,grp_4,app_210
1/20/2018,grp_4,app_210
5/22/2017,grp_4,app_210
4/5/2018,grp_4,app_210
8/21/2018,grp_4,app_210
6/1/2017,grp_4,app_210
9/19/2017,grp_4,app_210
2/19/2018,grp_4,app_210
5/11/2017,grp_4,app_210
6/22/2018,grp_4,app_210
7/20/2017,grp_4,app_210
9/18/2017,grp_4,app_210
7/18/2018,grp_4,app_210
6/30/2017,grp_4,app_210
1/12/2018,grp_4,app_210
4/17/2017,grp_4,app_210
6/4/2018,grp_4,app_210
7/31/2017,grp_4,app_210
4/20/2018,grp_4,app_210
9/18/2018,grp_4,app_210
1/19/2018,grp_4,app_210
10/10/2017,grp_4,app_210
10/2/2017,grp_4,app_210
2/28/2018,grp_4,app_210
4/7/2018,grp_4,app_210
9/24/2018,grp_4,app_210
7/25/2017,grp_4,app_210
2/2/2018,grp_4,app_210
6/12/2018,grp_4,app_210
9/16/2017,grp_4,app_210
3/16/2018,grp_4,app_210
9/8/2017,grp_4,app_210
4/24/2018,grp_4,app_210
1/16/2018,grp_4,app_210
11/8/2017,grp_4,app_210
4/17/2018,grp_4,app_210
2/16/2018,grp_4,app_210
8/11/2017,grp_4,app_210
7/24/2018,grp_4,app_210
1/8/2018,grp_4,app_210
3/21/2018,grp_4,app_210
9/12/2017,grp_4,app_210
7/2/2018,grp_4,app_210
7/30/2018,grp_4,app_210
7/17/2018,grp_4,app_210
8/15/2018,grp_4,app_210
9/20/2017,grp_4,app_210
3/8/2018,grp_4,app_210
7/21/2018,grp_4,app_210
10/30/2017,grp_4,app_210
8/16/2017,grp_4,app_210
7/8/2017,grp_4,app_210
8/18/2018,grp_4,app_210
5/10/2017,grp_4,app_210
8/10/2018,grp_4,app_210
4/10/2017,grp_4,app_210
6/21/2018,grp_4,app_210
4/3/2018,grp_4,app_210
3/6/2018,grp_4,app_210
9/15/2017,grp_4,app_210
3/5/2018,grp_4,app_210
9/14/2018,grp_4,app_210
1/25/2018,grp_4,app_210
11/14/2017,grp_4,app_210
12/28/2017,grp_4,app_210
7/10/2017,grp_4,app_210
8/31/2018,grp_4,app_210
2/26/2018,grp_4,app_210
2/1/2018,grp_4,app_210
8/23/2017,grp_4,app_210
9/3/2018,grp_4,app_210
